pair_id,disaster,width_px,height_px,gsd_m_per_px,side_m,area_m2,area_km2
socal-fire_00001163,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001164,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001168,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001181,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001188,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001189,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001191,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001193,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001199,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001200,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001205,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001210,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001214,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001219,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001220,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001222,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001224,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001226,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001230,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001236,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001240,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001246,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001249,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001252,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001262,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001265,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001266,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001273,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001279,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001281,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001305,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001309,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001316,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001321,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001328,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001329,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001335,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001358,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001362,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001371,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001372,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001378,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001384,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001388,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001395,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001400,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
