method,checkpoint,dataset,img_idx,distance,start,goal,final,success,final_distance,traj,actions,reward_trace,path_length,case_id,optimal_steps,detour_steps
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,109,4,1,9,19,False,2,"[1, 2, 3, 8, 13, 18, 23, 24, 19, 24, 19]","[""right"", ""right"", ""down"", ""down"", ""down"", ""down"", ""right"", ""up"", ""down"", ""up""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",10,img109_d4_s01_g09_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,109,6,21,9,9,True,0,"[21, 22, 23, 24, 19, 14, 9]","[""right"", ""right"", ""right"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img109_d6_s21_g09_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,110,4,18,10,10,True,0,"[18, 17, 16, 15, 10]","[""left"", ""left"", ""left"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img110_d4_s18_g10_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,110,6,24,10,10,True,0,"[24, 23, 22, 21, 20, 15, 10]","[""left"", ""left"", ""left"", ""left"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img110_d6_s24_g10_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,111,4,9,11,11,True,0,"[9, 8, 7, 6, 11]","[""left"", ""left"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0]",4,img111_d4_s09_g11_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,112,4,20,12,14,False,2,"[20, 21, 22, 23, 24, 19, 14, 9, 14, 9, 14]","[""right"", ""right"", ""right"", ""right"", ""up"", ""up"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img112_d4_s20_g12_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,113,4,21,13,9,False,2,"[21, 20, 21, 22, 23, 24, 19, 14, 9, 14, 9]","[""left"", ""right"", ""right"", ""right"", ""right"", ""up"", ""up"", ""up"", ""down"", ""up""]","[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img113_d4_s21_g13_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,114,4,16,14,14,True,0,"[16, 11, 12, 13, 8, 3, 4, 3, 4, 9, 14]","[""up"", ""right"", ""right"", ""up"", ""up"", ""right"", ""left"", ""right"", ""down"", ""down""]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",10,img114_d4_s16_g14_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,114,6,20,14,4,False,2,"[20, 15, 10, 5, 0, 1, 2, 3, 4, 3, 4]","[""up"", ""up"", ""up"", ""up"", ""right"", ""right"", ""right"", ""right"", ""left"", ""right""]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",10,img114_d6_s20_g14_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,115,4,23,15,15,True,0,"[23, 22, 21, 20, 15]","[""left"", ""left"", ""left"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img115_d4_s23_g15_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,115,6,9,15,21,False,2,"[9, 8, 7, 6, 11, 16, 21, 22, 21, 22, 21]","[""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img115_d6_s09_g15_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,116,4,2,16,24,False,4,"[2, 1, 0, 5, 10, 15, 20, 21, 22, 23, 24]","[""left"", ""left"", ""down"", ""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""right""]","[1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",10,img116_d4_s02_g16_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,116,6,4,16,22,False,2,"[4, 9, 14, 19, 24, 23, 22, 21, 20, 21, 22]","[""down"", ""down"", ""down"", ""down"", ""left"", ""left"", ""left"", ""left"", ""right"", ""right""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img116_d6_s04_g16_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,117,4,3,17,23,False,2,"[3, 2, 1, 0, 5, 10, 15, 20, 21, 22, 23]","[""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""down"", ""right"", ""right"", ""right""]","[1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",10,img117_d4_s03_g17_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,118,4,2,18,24,False,2,"[2, 1, 6, 11, 16, 21, 22, 23, 24, 19, 24]","[""left"", ""down"", ""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""up"", ""down""]","[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img118_d4_s02_g18_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,118,6,0,18,24,False,2,"[0, 5, 10, 15, 20, 21, 22, 23, 24, 19, 24]","[""down"", ""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""right"", ""up"", ""down""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img118_d6_s00_g18_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,119,4,21,19,9,False,2,"[21, 22, 23, 18, 13, 8, 3, 4, 9, 4, 9]","[""right"", ""right"", ""up"", ""up"", ""up"", ""up"", ""right"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",10,img119_d4_s21_g19_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,119,6,1,19,19,True,0,"[1, 2, 3, 4, 9, 14, 19]","[""right"", ""right"", ""right"", ""down"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img119_d6_s01_g19_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,120,4,12,20,16,False,2,"[12, 11, 16, 17, 18, 13, 8, 13, 18, 17, 16]","[""left"", ""down"", ""right"", ""right"", ""up"", ""up"", ""down"", ""down"", ""left"", ""left""]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",10,img120_d4_s12_g20_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,120,6,14,20,20,True,0,"[14, 13, 12, 11, 16, 15, 20]","[""left"", ""left"", ""left"", ""down"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img120_d6_s14_g20_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,120,8,4,20,20,True,0,"[4, 3, 2, 1, 0, 5, 10, 15, 20]","[""left"", ""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img120_d8_s04_g20_r0,8,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,121,4,1,21,19,False,4,"[1, 2, 3, 4, 9, 14, 19, 24, 19, 24, 19]","[""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""down"", ""up"", ""down"", ""up""]","[-1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img121_d4_s01_g21_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,121,6,9,21,21,True,0,"[9, 14, 19, 24, 23, 22, 21]","[""down"", ""down"", ""down"", ""left"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img121_d6_s09_g21_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,122,4,10,22,24,False,2,"[10, 5, 10, 11, 12, 13, 18, 19, 24, 23, 24]","[""up"", ""down"", ""right"", ""right"", ""right"", ""down"", ""right"", ""down"", ""left"", ""right""]","[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",10,img122_d4_s10_g22_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,122,6,0,22,22,True,0,"[0, 5, 10, 15, 20, 21, 22]","[""down"", ""down"", ""down"", ""down"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img122_d6_s00_g22_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,123,4,7,23,23,True,0,"[7, 6, 11, 16, 21, 22, 23]","[""left"", ""down"", ""down"", ""down"", ""right"", ""right""]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img123_d4_s07_g23_r0,4,2
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,123,6,5,23,23,True,0,"[5, 10, 15, 20, 21, 22, 23]","[""down"", ""down"", ""down"", ""right"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img123_d6_s05_g23_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,124,4,16,24,2,False,6,"[16, 17, 18, 13, 8, 3, 4, 9, 4, 3, 2]","[""right"", ""right"", ""up"", ""up"", ""up"", ""right"", ""down"", ""up"", ""left"", ""left""]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",10,img124_d4_s16_g24_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,124,6,6,24,24,True,0,"[6, 5, 10, 15, 20, 21, 22, 23, 24]","[""left"", ""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""right""]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img124_d6_s06_g24_r0,6,2
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,124,8,0,24,24,True,0,"[0, 5, 10, 15, 20, 21, 22, 23, 24]","[""down"", ""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img124_d8_s00_g24_r0,8,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,125,4,8,0,22,False,6,"[8, 7, 6, 5, 10, 15, 20, 21, 22, 21, 22]","[""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""right"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",10,img125_d4_s08_g00_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,125,6,18,0,6,False,2,"[18, 17, 16, 15, 10, 5, 6, 5, 6, 7, 6]","[""left"", ""left"", ""left"", ""up"", ""up"", ""right"", ""left"", ""right"", ""right"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",10,img125_d6_s18_g00_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,125,8,24,0,20,False,4,"[24, 23, 22, 21, 20, 15, 20, 21, 20, 21, 20]","[""left"", ""left"", ""left"", ""left"", ""up"", ""down"", ""right"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img125_d8_s24_g00_r0,8,2
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,126,4,13,1,23,False,6,"[13, 12, 11, 10, 15, 20, 21, 22, 21, 22, 23]","[""left"", ""left"", ""left"", ""down"", ""down"", ""right"", ""right"", ""left"", ""right"", ""right""]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",10,img126_d4_s13_g01_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,126,6,19,1,21,False,4,"[19, 14, 9, 8, 7, 6, 5, 10, 15, 20, 21]","[""up"", ""up"", ""left"", ""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",10,img126_d6_s19_g01_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,127,4,14,2,22,False,4,"[14, 13, 12, 11, 10, 15, 20, 21, 20, 21, 22]","[""left"", ""left"", ""left"", ""left"", ""down"", ""down"", ""right"", ""left"", ""right"", ""right""]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img127_d4_s14_g02_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,127,6,24,2,0,False,2,"[24, 23, 22, 21, 20, 15, 10, 5, 0, 5, 0]","[""left"", ""left"", ""left"", ""left"", ""up"", ""up"", ""up"", ""up"", ""down"", ""up""]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",10,img127_d6_s24_g02_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,128,4,23,3,15,False,6,"[23, 22, 21, 20, 15, 10, 15, 10, 15, 10, 15]","[""left"", ""left"", ""left"", ""up"", ""up"", ""down"", ""up"", ""down"", ""up"", ""down""]","[-1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img128_d4_s23_g03_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,128,6,21,3,9,False,2,"[21, 22, 23, 24, 19, 14, 9, 4, 9, 4, 9]","[""right"", ""right"", ""right"", ""up"", ""up"", ""up"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img128_d6_s21_g03_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,129,4,0,4,24,False,4,"[0, 5, 10, 15, 20, 21, 22, 23, 24, 23, 24]","[""down"", ""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""right"", ""left"", ""right""]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",10,img129_d4_s00_g04_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,129,6,22,4,0,False,4,"[22, 23, 24, 19, 14, 9, 8, 7, 6, 5, 0]","[""right"", ""right"", ""up"", ""up"", ""up"", ""left"", ""left"", ""left"", ""left"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",10,img129_d6_s22_g04_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,129,8,20,4,6,False,4,"[20, 15, 10, 5, 6, 5, 6, 5, 6, 5, 6]","[""up"", ""up"", ""up"", ""right"", ""left"", ""right"", ""left"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img129_d8_s20_g04_r0,8,2
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,130,4,3,5,5,True,0,"[3, 2, 1, 0, 5]","[""left"", ""left"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0]",4,img130_d4_s03_g05_r0,4,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,130,6,19,5,5,True,0,"[19, 14, 9, 8, 7, 6, 5]","[""up"", ""up"", ""left"", ""left"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img130_d6_s19_g05_r0,6,0
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,131,4,4,6,22,False,4,"[4, 3, 2, 1, 0, 5, 10, 15, 20, 21, 22]","[""left"", ""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""down"", ""right"", ""right""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",10,img131_d4_s04_g06_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,131,6,24,6,22,False,4,"[24, 23, 22, 21, 20, 21, 22, 21, 22, 21, 22]","[""left"", ""left"", ""left"", ""left"", ""right"", ""right"", ""left"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img131_d6_s24_g06_r0,6,4
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,132,4,23,7,23,False,4,"[23, 22, 21, 20, 15, 20, 21, 20, 21, 22, 23]","[""left"", ""left"", ""left"", ""up"", ""down"", ""right"", ""left"", ""right"", ""right"", ""right""]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",10,img132_d4_s23_g07_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,133,4,24,8,22,False,4,"[24, 23, 22, 21, 20, 15, 20, 15, 20, 21, 22]","[""left"", ""left"", ""left"", ""left"", ""up"", ""down"", ""up"", ""down"", ""right"", ""right""]","[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img133_d4_s24_g08_r0,4,6
GeoExplorer-pristine,/root/geoexplorer/results/checkpoint/algo_dualseed480k_20260427/masa_plus_mmgag_arena_pristine_a040_a0405_sine0405_dualseed480k/wave2_seed321_4gpu/pristine_seed321_t480k/geoexplorer.pt,swissviewmonuments,133,6,20,8,14,False,2,"[20, 21, 22, 23, 24, 19, 14, 9, 14, 9, 14]","[""right"", ""right"", ""right"", ""right"", ""up"", ""up"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img133_d6_s20_g08_r0,6,4
