timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-05T16:09:36+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_90.pt,scheduled,90,98033,0.2042354166666666,8,10,5,0,235,34,0.1446808510638297,2.706382978723404,8.176470588235293,0.1764705882352941,235,0.1446808510638297,2.706382978723404
2026-06-05T16:10:19+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_100.pt,scheduled,100,108775,0.2266145833333333,8,10,5,0,235,37,0.1574468085106383,2.4851063829787234,8.162162162162161,0.1621621621621621,235,0.1574468085106383,2.4851063829787234
2026-06-05T16:11:01+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_110.pt,scheduled,110,119366,0.2486791666666666,8,10,5,0,235,73,0.3106382978723404,2.2297872340425533,8.0,0.0,235,0.3106382978723404,2.2297872340425533
2026-06-05T16:11:43+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_120.pt,scheduled,120,130015,0.2708645833333333,8,10,5,0,235,67,0.2851063829787234,2.1106382978723404,8.059701492537313,0.0597014925373134,235,0.2851063829787234,2.1106382978723404
2026-06-05T16:12:25+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_130.pt,scheduled,130,140507,0.2927229166666666,8,10,5,0,235,80,0.3404255319148936,2.119148936170213,8.0,0.0,235,0.3404255319148936,2.119148936170213
2026-06-05T16:13:06+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_140.pt,scheduled,140,151234,0.3150708333333333,8,10,5,0,235,107,0.4553191489361702,1.6851063829787234,8.093457943925234,0.0934579439252336,235,0.4553191489361702,1.6851063829787234
2026-06-05T16:13:45+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_150.pt,scheduled,150,161940,0.337375,8,10,5,0,235,124,0.5276595744680851,1.4127659574468086,8.016129032258064,0.0161290322580645,235,0.5276595744680851,1.4127659574468086
2026-06-05T16:14:25+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_160.pt,scheduled,160,172564,0.3595083333333333,8,10,5,0,235,119,0.5063829787234042,1.668085106382979,8.016806722689076,0.0168067226890756,235,0.5063829787234042,1.668085106382979
2026-06-05T16:15:04+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_170.pt,scheduled,170,183196,0.3816583333333333,8,10,5,0,235,167,0.7106382978723405,0.9361702127659576,8.035928143712574,0.0359281437125748,235,0.7106382978723405,0.9361702127659576
2026-06-05T16:15:42+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_180.pt,scheduled,180,193610,0.4033541666666667,8,10,5,0,235,165,0.7021276595744681,1.0382978723404257,8.012121212121212,0.0121212121212121,235,0.7021276595744681,1.0382978723404257
2026-06-05T16:16:20+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_190.pt,scheduled,190,204290,0.4256041666666667,8,10,5,0,235,173,0.7361702127659574,0.8,8.034682080924856,0.0346820809248554,235,0.7361702127659574,0.8
2026-06-05T16:16:58+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_200.pt,scheduled,200,214870,0.4476458333333333,8,10,5,0,235,165,0.7021276595744681,0.902127659574468,8.012121212121212,0.0121212121212121,235,0.7021276595744681,0.902127659574468
2026-06-05T16:17:37+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_210.pt,scheduled,210,225235,0.4692395833333333,8,10,5,0,235,153,0.6510638297872341,0.9361702127659576,8.026143790849673,0.0261437908496732,235,0.6510638297872341,0.9361702127659576
2026-06-05T16:18:15+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_220.pt,scheduled,220,235859,0.4913729166666666,8,10,5,0,235,158,0.6723404255319149,1.0297872340425531,8.0,0.0,235,0.6723404255319149,1.0297872340425531
2026-06-05T16:18:56+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_230.pt,scheduled,230,246481,0.5135020833333334,8,10,5,0,235,174,0.7404255319148936,0.7829787234042553,8.022988505747126,0.0229885057471264,235,0.7404255319148936,0.7829787234042553
2026-06-05T16:19:38+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_240.pt,scheduled,240,256874,0.5351541666666667,8,10,5,0,235,156,0.6638297872340425,0.9957446808510638,8.025641025641026,0.0256410256410256,235,0.6638297872340425,0.9957446808510638
2026-06-05T16:20:17+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_250.pt,scheduled,250,267566,0.5574291666666666,8,10,5,0,235,180,0.7659574468085106,0.7319148936170212,8.044444444444444,0.0444444444444444,235,0.7659574468085106,0.7319148936170212
2026-06-05T16:20:57+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_260.pt,scheduled,260,278032,0.5792333333333334,8,10,5,0,235,171,0.7276595744680852,0.902127659574468,8.046783625730994,0.0467836257309941,235,0.7276595744680852,0.902127659574468
2026-06-05T16:21:40+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_270.pt,scheduled,270,288622,0.6012958333333334,8,10,5,0,235,175,0.7446808510638298,0.7489361702127659,8.022857142857143,0.0228571428571428,235,0.7446808510638298,0.7489361702127659
2026-06-05T16:22:28+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_280.pt,scheduled,280,298986,0.6228875,8,10,5,0,235,160,0.6808510638297872,1.0638297872340423,8.0125,0.0125,235,0.6808510638297872,1.0638297872340423
2026-06-05T16:23:12+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_290.pt,scheduled,290,309634,0.6450708333333334,8,10,5,0,235,181,0.7702127659574468,0.723404255319149,8.033149171270718,0.0331491712707182,235,0.7702127659574468,0.723404255319149
2026-06-05T16:23:53+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_300.pt,scheduled,300,320075,0.6668229166666667,8,10,5,0,235,170,0.723404255319149,0.9191489361702128,8.117647058823529,0.1176470588235294,235,0.723404255319149,0.9191489361702128
2026-06-05T16:24:32+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_310.pt,scheduled,310,330527,0.6885979166666667,8,10,5,0,235,166,0.7063829787234043,0.9531914893617022,8.024096385542169,0.0240963855421686,235,0.7063829787234043,0.9531914893617022
2026-06-05T16:25:11+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_320.pt,scheduled,320,341134,0.7106958333333333,8,10,5,0,235,187,0.7957446808510639,0.6468085106382979,8.02139037433155,0.0213903743315508,235,0.7957446808510639,0.6468085106382979
2026-06-05T16:25:50+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_330.pt,scheduled,330,351666,0.7326375,8,10,5,0,235,164,0.6978723404255319,0.9872340425531916,8.012195121951219,0.0121951219512195,235,0.6978723404255319,0.9872340425531916
2026-06-05T16:26:29+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_340.pt,scheduled,340,362179,0.7545395833333334,8,10,5,0,235,167,0.7106382978723405,0.9787234042553192,8.011976047904191,0.0119760479041916,235,0.7106382978723405,0.9787234042553192
2026-06-05T16:27:08+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_350.pt,scheduled,350,372839,0.7767479166666666,8,10,5,0,235,167,0.7106382978723405,0.902127659574468,8.011976047904191,0.0119760479041916,235,0.7106382978723405,0.902127659574468
2026-06-05T16:27:51+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_360.pt,scheduled,360,383362,0.7986708333333333,8,10,5,0,235,176,0.7489361702127659,0.7574468085106383,8.045454545454545,0.0454545454545454,235,0.7489361702127659,0.7574468085106383
2026-06-05T16:28:36+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_370.pt,scheduled,370,394025,0.8208854166666667,8,10,5,0,235,190,0.8085106382978723,0.6297872340425532,8.052631578947368,0.0526315789473684,235,0.8085106382978723,0.6297872340425532
2026-06-05T16:29:18+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_380.pt,scheduled,380,404525,0.8427604166666667,8,10,5,0,235,191,0.8127659574468085,0.6808510638297872,8.041884816753926,0.0418848167539267,235,0.8127659574468085,0.6808510638297872
2026-06-05T16:29:56+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_390.pt,scheduled,390,415011,0.86460625,8,10,5,0,235,183,0.7787234042553192,0.6638297872340425,8.065573770491802,0.0655737704918032,235,0.7787234042553192,0.6638297872340425
2026-06-05T16:30:35+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_400.pt,scheduled,400,425533,0.8865270833333333,8,10,5,0,235,179,0.7617021276595745,0.6893617021276596,8.078212290502794,0.0782122905027933,235,0.7617021276595745,0.6893617021276596
2026-06-05T16:31:15+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_410.pt,scheduled,410,436034,0.9084041666666668,8,10,5,0,235,179,0.7617021276595745,0.6893617021276596,8.100558659217876,0.1005586592178771,235,0.7617021276595745,0.6893617021276596
2026-06-05T16:31:55+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_420.pt,scheduled,420,446557,0.9303270833333334,8,10,5,0,235,178,0.7574468085106383,0.7574468085106383,8.067415730337078,0.0674157303370786,235,0.7574468085106383,0.7574468085106383
2026-06-05T16:32:34+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_430.pt,scheduled,430,456823,0.9517145833333334,8,10,5,0,235,192,0.8170212765957446,0.5702127659574469,8.083333333333334,0.0833333333333333,235,0.8170212765957446,0.5702127659574469
2026-06-05T16:33:13+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_440.pt,scheduled,440,467341,0.9736270833333334,8,10,5,0,235,198,0.8425531914893617,0.425531914893617,8.080808080808081,0.0808080808080808,235,0.8425531914893617,0.425531914893617
2026-06-05T16:33:52+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_450.pt,scheduled,450,477772,0.9953583333333332,8,10,5,0,235,197,0.8382978723404255,0.5106382978723404,8.030456852791879,0.0304568527918781,235,0.8382978723404255,0.5106382978723404
2026-06-05T16:35:35+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,24,0.102127659574468,4.391489361702128,8.25,0.25,235,0.102127659574468,4.391489361702128
2026-06-05T16:36:28+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_10.pt,scheduled,10,12118,0.0252458333333333,8,10,5,0,235,28,0.1191489361702127,3.5829787234042554,8.285714285714286,0.2857142857142857,235,0.1191489361702127,3.5829787234042554
2026-06-05T16:37:21+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_20.pt,scheduled,20,22982,0.0478791666666666,8,10,5,0,235,9,0.0382978723404255,3.523404255319149,8.444444444444445,0.4444444444444444,235,0.0382978723404255,3.523404255319149
2026-06-05T16:38:14+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_30.pt,scheduled,30,33752,0.0703166666666666,8,10,5,0,235,16,0.0680851063829787,3.34468085106383,8.25,0.25,235,0.0680851063829787,3.34468085106383
2026-06-05T16:39:08+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_40.pt,scheduled,40,44552,0.0928166666666666,8,10,5,0,235,4,0.0170212765957446,3.6,8.0,0.0,235,0.0170212765957446,3.6
2026-06-05T16:40:01+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_50.pt,scheduled,50,55315,0.1152395833333333,8,10,5,0,235,14,0.0595744680851063,3.2680851063829786,8.428571428571429,0.4285714285714285,235,0.0595744680851063,3.2680851063829786
2026-06-05T16:40:54+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_60.pt,scheduled,60,66022,0.1375458333333333,8,10,5,0,235,29,0.1234042553191489,2.987234042553192,8.137931034482758,0.1379310344827586,235,0.1234042553191489,2.987234042553192
2026-06-05T16:41:46+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_70.pt,scheduled,70,76656,0.1597,8,10,5,0,235,37,0.1574468085106383,2.9106382978723406,8.108108108108109,0.1081081081081081,235,0.1574468085106383,2.9106382978723406
2026-06-05T16:42:37+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_80.pt,scheduled,80,87358,0.1819958333333333,8,10,5,0,235,73,0.3106382978723404,2.272340425531915,8.054794520547945,0.0547945205479452,235,0.3106382978723404,2.272340425531915
2026-06-05T16:43:26+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_90.pt,scheduled,90,98002,0.2041708333333333,8,10,5,0,235,93,0.3957446808510638,1.804255319148936,8.043010752688172,0.043010752688172,235,0.3957446808510638,1.804255319148936
2026-06-05T16:44:14+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_100.pt,scheduled,100,108746,0.2265541666666666,8,10,5,0,235,142,0.6042553191489362,1.3361702127659574,8.04225352112676,0.0422535211267605,235,0.6042553191489362,1.3361702127659574
2026-06-05T16:45:03+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_110.pt,scheduled,110,119315,0.2485729166666666,8,10,5,0,235,126,0.5361702127659574,1.574468085106383,8.031746031746032,0.0317460317460317,235,0.5361702127659574,1.574468085106383
2026-06-05T16:45:52+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_120.pt,scheduled,120,130045,0.2709270833333333,8,10,5,0,235,95,0.4042553191489361,1.8297872340425527,8.063157894736841,0.0631578947368421,235,0.4042553191489361,1.8297872340425527
2026-06-05T16:46:41+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_130.pt,scheduled,130,140638,0.2929958333333333,8,10,5,0,235,123,0.5234042553191489,1.4638297872340424,8.0,0.0,235,0.5234042553191489,1.4638297872340424
2026-06-05T16:47:29+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_140.pt,scheduled,140,151230,0.3150625,8,10,5,0,235,76,0.3234042553191489,2.0595744680851062,8.0,0.0,235,0.3234042553191489,2.0595744680851062
2026-06-05T16:48:19+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_150.pt,scheduled,150,161854,0.3371958333333333,8,10,5,0,235,88,0.3744680851063829,1.8808510638297875,8.159090909090908,0.1590909090909091,235,0.3744680851063829,1.8808510638297875
2026-06-05T16:49:04+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_160.pt,scheduled,160,172531,0.3594395833333333,8,10,5,0,235,139,0.5914893617021276,1.1659574468085103,8.057553956834532,0.0575539568345323,235,0.5914893617021276,1.1659574468085103
2026-06-05T16:49:51+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_170.pt,scheduled,170,183103,0.3814645833333333,8,10,5,0,235,128,0.5446808510638298,1.3957446808510638,8.0,0.0,235,0.5446808510638298,1.3957446808510638
2026-06-05T16:50:39+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_180.pt,scheduled,180,193516,0.4031583333333333,8,10,5,0,235,117,0.4978723404255319,1.353191489361702,8.0,0.0,235,0.4978723404255319,1.353191489361702
2026-06-05T16:51:25+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_190.pt,scheduled,190,204183,0.42538125,8,10,5,0,235,133,0.5659574468085107,1.2340425531914894,8.06015037593985,0.0601503759398496,235,0.5659574468085107,1.2340425531914894
2026-06-05T16:52:09+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_200.pt,scheduled,200,214787,0.4474729166666666,8,10,5,0,235,177,0.7531914893617021,0.8085106382978723,8.033898305084746,0.0338983050847457,235,0.7531914893617021,0.8085106382978723
2026-06-05T16:52:53+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_210.pt,scheduled,210,225184,0.4691333333333333,8,10,5,0,235,172,0.7319148936170212,0.8595744680851064,8.011627906976743,0.0116279069767441,235,0.7319148936170212,0.8595744680851064
2026-06-05T16:53:38+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_220.pt,scheduled,220,235660,0.4909583333333333,8,10,5,0,235,169,0.7191489361702128,0.8170212765957446,8.011834319526628,0.0118343195266272,235,0.7191489361702128,0.8170212765957446
2026-06-05T16:54:23+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_230.pt,scheduled,230,246215,0.5129479166666666,8,10,5,0,235,186,0.7914893617021277,0.5787234042553191,8.118279569892474,0.1182795698924731,235,0.7914893617021277,0.5787234042553191
2026-06-05T16:55:07+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_240.pt,scheduled,240,256641,0.53466875,8,10,5,0,235,190,0.8085106382978723,0.5702127659574469,8.052631578947368,0.0526315789473684,235,0.8085106382978723,0.5702127659574469
2026-06-05T16:55:52+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_250.pt,scheduled,250,267264,0.5568,8,10,5,0,235,179,0.7617021276595745,0.6382978723404256,8.033519553072626,0.0335195530726257,235,0.7617021276595745,0.6382978723404256
2026-06-05T16:56:37+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_260.pt,scheduled,260,277804,0.5787583333333334,8,10,5,0,235,170,0.723404255319149,0.6808510638297872,8.047058823529412,0.0470588235294117,235,0.723404255319149,0.6808510638297872
2026-06-05T16:57:21+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_270.pt,scheduled,270,288351,0.60073125,8,10,5,0,235,176,0.7489361702127659,0.6808510638297872,8.045454545454545,0.0454545454545454,235,0.7489361702127659,0.6808510638297872
2026-06-05T16:58:05+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_280.pt,scheduled,280,298742,0.6223791666666667,8,10,5,0,235,199,0.8468085106382979,0.4425531914893617,8.050251256281408,0.050251256281407,235,0.8468085106382979,0.4425531914893617
2026-06-05T16:58:51+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_290.pt,scheduled,290,309464,0.6447166666666667,8,10,5,0,235,163,0.6936170212765957,0.8680851063829788,8.061349693251534,0.0613496932515337,235,0.6936170212765957,0.8680851063829788
2026-06-05T16:59:37+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_300.pt,scheduled,300,319918,0.6664958333333333,8,10,5,0,235,188,0.8,0.5702127659574469,8.095744680851064,0.0957446808510638,235,0.8,0.5702127659574469
2026-06-05T17:00:19+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_310.pt,scheduled,310,330378,0.6882875,8,10,5,0,235,209,0.8893617021276595,0.2808510638297872,8.047846889952153,0.0478468899521531,235,0.8893617021276595,0.2808510638297872
2026-06-05T17:01:01+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_320.pt,scheduled,320,340932,0.710275,8,10,5,0,235,190,0.8085106382978723,0.5702127659574469,8.063157894736841,0.0631578947368421,235,0.8085106382978723,0.5702127659574469
2026-06-05T17:01:42+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_330.pt,scheduled,330,351317,0.7319104166666667,8,10,5,0,235,201,0.8553191489361702,0.3829787234042553,8.029850746268657,0.0298507462686567,235,0.8553191489361702,0.3829787234042553
2026-06-05T17:02:24+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_340.pt,scheduled,340,361767,0.75368125,8,10,5,0,235,205,0.8723404255319149,0.3914893617021276,8.009756097560976,0.0097560975609756,235,0.8723404255319149,0.3914893617021276
2026-06-05T17:03:11+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_350.pt,scheduled,350,372381,0.77579375,8,10,5,0,235,180,0.7659574468085106,0.6638297872340425,8.011111111111111,0.0111111111111111,235,0.7659574468085106,0.6638297872340425
2026-06-05T17:03:53+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_360.pt,scheduled,360,382890,0.7976875,8,10,5,0,235,194,0.825531914893617,0.4851063829787234,8.030927835051546,0.0309278350515463,235,0.825531914893617,0.4851063829787234
2026-06-05T17:04:37+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_370.pt,scheduled,370,393586,0.8199708333333333,8,10,5,0,235,196,0.8340425531914893,0.451063829787234,8.020408163265307,0.0204081632653061,235,0.8340425531914893,0.451063829787234
2026-06-05T17:05:23+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_380.pt,scheduled,380,404061,0.84179375,8,10,5,0,235,195,0.8297872340425532,0.4595744680851064,8.03076923076923,0.0307692307692307,235,0.8297872340425532,0.4595744680851064
2026-06-05T17:06:06+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_390.pt,scheduled,390,414560,0.8636666666666667,8,10,5,0,235,176,0.7489361702127659,0.6297872340425532,8.0,0.0,235,0.7489361702127659,0.6297872340425532
2026-06-05T17:06:48+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_400.pt,scheduled,400,424939,0.8852895833333333,8,10,5,0,235,191,0.8127659574468085,0.4595744680851064,8.031413612565444,0.031413612565445,235,0.8127659574468085,0.4595744680851064
2026-06-05T17:07:31+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_410.pt,scheduled,410,435403,0.9070895833333332,8,10,5,0,235,192,0.8170212765957446,0.5361702127659574,8.0,0.0,235,0.8170212765957446,0.5361702127659574
