timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-06T05:34:40+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_60.pt,scheduled,60,543614,0.5662645833333333,8,10,10,0,470,400,0.851063829787234,0.3872340425531915,8.03,0.03,470,0.851063829787234,0.3872340425531915
2026-06-06T05:36:00+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_70.pt,scheduled,70,554008,0.5770916666666667,8,10,10,0,470,419,0.8914893617021277,0.3106382978723404,8.047732696897375,0.0477326968973747,470,0.8914893617021277,0.3106382978723404
2026-06-06T05:37:21+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_80.pt,scheduled,80,564519,0.588040625,8,10,10,0,470,415,0.8829787234042553,0.3063829787234042,8.004819277108433,0.0048192771084337,470,0.8829787234042553,0.3063829787234042
2026-06-06T05:38:42+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_90.pt,scheduled,90,574965,0.598921875,8,10,10,0,470,410,0.8723404255319149,0.3404255319148936,8.04390243902439,0.0439024390243902,470,0.8723404255319149,0.3404255319148936
2026-06-06T05:40:01+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_100.pt,scheduled,100,585478,0.6098729166666667,8,10,10,0,470,417,0.8872340425531915,0.3404255319148936,8.014388489208633,0.014388489208633,470,0.8872340425531915,0.3404255319148936
2026-06-06T05:41:22+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_110.pt,scheduled,110,595919,0.6207489583333333,8,10,10,0,470,411,0.874468085106383,0.3531914893617021,8.019464720194648,0.0194647201946472,470,0.874468085106383,0.3531914893617021
2026-06-06T05:42:40+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_120.pt,scheduled,120,606412,0.6316791666666667,8,10,10,0,470,418,0.8893617021276595,0.3234042553191489,8.019138755980862,0.0191387559808612,470,0.8893617021276595,0.3234042553191489
2026-06-06T05:44:01+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_130.pt,scheduled,130,616806,0.64250625,8,10,10,0,470,421,0.8957446808510638,0.2638297872340425,8.033254156769596,0.0332541567695962,470,0.8957446808510638,0.2638297872340425
2026-06-06T05:45:20+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_140.pt,scheduled,140,627349,0.6534885416666667,8,10,10,0,470,427,0.9085106382978724,0.2680851063829787,8.032786885245901,0.0327868852459016,470,0.9085106382978724,0.2680851063829787
2026-06-06T05:46:40+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_150.pt,scheduled,150,637844,0.6644208333333333,8,10,10,0,470,421,0.8957446808510638,0.3148936170212766,8.066508313539192,0.0665083135391924,470,0.8957446808510638,0.3148936170212766
2026-06-06T05:47:56+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_160.pt,scheduled,160,648396,0.6754125,8,10,10,0,470,411,0.874468085106383,0.3106382978723404,8.072992700729927,0.072992700729927,470,0.874468085106383,0.3106382978723404
2026-06-06T05:49:14+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_170.pt,scheduled,170,658913,0.6863677083333334,8,10,10,0,470,418,0.8893617021276595,0.3191489361702128,8.019138755980862,0.0191387559808612,470,0.8893617021276595,0.3191489361702128
2026-06-06T05:50:30+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_180.pt,scheduled,180,669213,0.697096875,8,10,10,0,470,420,0.8936170212765957,0.3404255319148936,8.095238095238095,0.0952380952380952,470,0.8936170212765957,0.3404255319148936
2026-06-06T05:51:46+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_190.pt,scheduled,190,679732,0.7080541666666667,8,10,10,0,470,416,0.8851063829787233,0.2851063829787234,8.014423076923077,0.0144230769230769,470,0.8851063829787233,0.2851063829787234
2026-06-06T05:53:03+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_200.pt,scheduled,200,690249,0.719009375,8,10,10,0,470,389,0.8276595744680851,0.3957446808510638,8.030848329048844,0.0308483290488431,470,0.8276595744680851,0.3957446808510638
2026-06-06T05:54:19+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_210.pt,scheduled,210,700541,0.7297302083333334,8,10,10,0,470,415,0.8829787234042553,0.2808510638297872,8.024096385542169,0.0240963855421686,470,0.8829787234042553,0.2808510638297872
2026-06-06T05:55:38+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_220.pt,scheduled,220,711065,0.7406927083333333,8,10,10,0,470,391,0.8319148936170213,0.4808510638297872,8.035805626598465,0.0358056265984654,470,0.8319148936170213,0.4808510638297872
2026-06-06T05:56:54+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_230.pt,scheduled,230,721553,0.7516177083333333,8,10,10,0,470,398,0.8468085106382979,0.3829787234042553,8.015075376884422,0.0150753768844221,470,0.8468085106382979,0.3829787234042553
2026-06-06T05:58:12+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_240.pt,scheduled,240,731946,0.76244375,8,10,10,0,470,421,0.8957446808510638,0.2723404255319149,8.0,0.0,470,0.8957446808510638,0.2723404255319149
2026-06-06T05:59:30+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_250.pt,scheduled,250,742466,0.7734020833333334,8,10,10,0,470,419,0.8914893617021277,0.2723404255319149,8.0,0.0,470,0.8914893617021277,0.2723404255319149
2026-06-06T06:00:51+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_260.pt,scheduled,260,752888,0.7842583333333333,8,10,10,0,470,403,0.8574468085106383,0.3829787234042553,8.024813895781637,0.0248138957816377,470,0.8574468085106383,0.3829787234042553
2026-06-06T06:02:10+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_270.pt,scheduled,270,763354,0.7951604166666667,8,10,10,0,470,439,0.9340425531914892,0.1574468085106383,8.045558086560364,0.0455580865603644,470,0.9340425531914892,0.1574468085106383
2026-06-06T06:03:30+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_280.pt,scheduled,280,773710,0.8059479166666667,8,10,10,0,470,428,0.9106382978723404,0.2340425531914893,8.042056074766355,0.0420560747663551,470,0.9106382978723404,0.2340425531914893
2026-06-06T06:04:50+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_290.pt,scheduled,290,784286,0.8169645833333333,8,10,10,0,470,420,0.8936170212765957,0.3276595744680851,8.047619047619047,0.0476190476190476,470,0.8936170212765957,0.3276595744680851
2026-06-06T06:06:10+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_300.pt,scheduled,300,794734,0.8278479166666667,8,10,10,0,470,429,0.9127659574468086,0.2085106382978723,8.065268065268064,0.0652680652680652,470,0.9127659574468086,0.2085106382978723
2026-06-06T06:07:29+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_310.pt,scheduled,310,805160,0.8387083333333333,8,10,10,0,470,450,0.9574468085106383,0.102127659574468,8.004444444444445,0.0044444444444444,470,0.9574468085106383,0.102127659574468
2026-06-06T06:08:49+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_320.pt,scheduled,320,815655,0.849640625,8,10,10,0,470,392,0.8340425531914893,0.4042553191489361,8.0,0.0,470,0.8340425531914893,0.4042553191489361
2026-06-06T06:10:11+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_330.pt,scheduled,330,826025,0.8604427083333334,8,10,10,0,470,387,0.823404255319149,0.3957446808510638,8.113695090439277,0.1136950904392764,470,0.823404255319149,0.3957446808510638
2026-06-06T06:11:31+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_340.pt,scheduled,340,836480,0.8713333333333333,8,10,10,0,470,399,0.8489361702127659,0.3872340425531915,8.00501253132832,0.0050125313283208,470,0.8489361702127659,0.3872340425531915
2026-06-06T06:12:50+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_350.pt,scheduled,350,847071,0.882365625,8,10,10,0,470,401,0.8531914893617021,0.3744680851063829,8.01496259351621,0.0149625935162094,470,0.8531914893617021,0.3744680851063829
2026-06-06T06:14:09+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_360.pt,scheduled,360,857454,0.89318125,8,10,10,0,470,436,0.9276595744680852,0.1702127659574468,8.022935779816514,0.0229357798165137,470,0.9276595744680852,0.1702127659574468
2026-06-06T06:15:28+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_370.pt,scheduled,370,868138,0.9043104166666668,8,10,10,0,470,432,0.9191489361702128,0.1957446808510638,8.087962962962964,0.0879629629629629,470,0.9191489361702128,0.1957446808510638
2026-06-06T06:16:47+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_380.pt,scheduled,380,878496,0.9151,8,10,10,0,470,421,0.8957446808510638,0.2723404255319149,8.028503562945367,0.0285035629453681,470,0.8957446808510638,0.2723404255319149
2026-06-06T06:18:06+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_390.pt,scheduled,390,888941,0.9259802083333334,8,10,10,0,470,428,0.9106382978723404,0.225531914893617,8.046728971962617,0.0467289719626168,470,0.9106382978723404,0.225531914893617
2026-06-06T06:19:22+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_400.pt,scheduled,400,899342,0.9368145833333332,8,10,10,0,470,442,0.9404255319148936,0.1659574468085106,8.054298642533936,0.0542986425339366,470,0.9404255319148936,0.1659574468085106
2026-06-06T06:20:37+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_410.pt,scheduled,410,909675,0.947578125,8,10,10,0,470,444,0.9446808510638298,0.1361702127659574,8.018018018018019,0.018018018018018,470,0.9446808510638298,0.1361702127659574
2026-06-06T06:21:55+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_420.pt,scheduled,420,920119,0.9584572916666668,8,10,10,0,470,385,0.8191489361702128,0.5191489361702127,8.067532467532468,0.0675324675324675,470,0.8191489361702128,0.5191489361702127
2026-06-06T06:23:11+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_430.pt,scheduled,430,930382,0.9691479166666668,8,10,10,0,470,430,0.9148936170212766,0.1957446808510638,8.018604651162791,0.0186046511627906,470,0.9148936170212766,0.1957446808510638
2026-06-06T06:24:27+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_440.pt,scheduled,440,940915,0.9801197916666666,8,10,10,0,470,424,0.902127659574468,0.2042553191489361,8.0,0.0,470,0.902127659574468,0.2042553191489361
2026-06-06T06:25:43+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_450.pt,scheduled,450,951336,0.990975,8,10,10,0,470,420,0.8936170212765957,0.3106382978723404,8.023809523809524,0.0238095238095238,470,0.8936170212765957,0.3106382978723404
2026-06-06T05:26:21+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_0.pt,scheduled,0,481027,0.5010697916666667,8,10,10,0,470,423,0.9,0.2936170212765957,8.047281323877069,0.0472813238770685,470,0.9,0.2936170212765957
2026-06-06T05:27:49+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_10.pt,scheduled,10,491503,0.5119822916666666,8,10,10,0,470,413,0.8787234042553191,0.3148936170212766,8.033898305084746,0.0338983050847457,470,0.8787234042553191,0.3148936170212766
2026-06-06T05:29:16+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_20.pt,scheduled,20,502026,0.52294375,8,10,10,0,470,393,0.8361702127659575,0.4680851063829787,8.025445292620866,0.0254452926208651,470,0.8361702127659575,0.4680851063829787
2026-06-06T05:30:36+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_30.pt,scheduled,30,512436,0.5337875,8,10,10,0,470,404,0.8595744680851064,0.3148936170212766,8.03960396039604,0.0396039603960396,470,0.8595744680851064,0.3148936170212766
2026-06-06T05:31:57+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_40.pt,scheduled,40,522861,0.544646875,8,10,10,0,470,402,0.8553191489361702,0.4340425531914894,8.059701492537313,0.0597014925373134,470,0.8553191489361702,0.4340425531914894
2026-06-06T05:33:14+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_50.pt,scheduled,50,533266,0.5554854166666666,8,10,10,0,470,401,0.8531914893617021,0.3617021276595745,8.00997506234414,0.0099750623441396,470,0.8531914893617021,0.3617021276595745
2026-06-06T05:34:34+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_60.pt,scheduled,60,543614,0.5662645833333333,8,10,10,0,470,419,0.8914893617021277,0.251063829787234,8.014319809069212,0.0143198090692124,470,0.8914893617021277,0.251063829787234
2026-06-06T05:35:55+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_70.pt,scheduled,70,554008,0.5770916666666667,8,10,10,0,470,439,0.9340425531914892,0.1574468085106383,8.041002277904328,0.041002277904328,470,0.9340425531914892,0.1574468085106383
2026-06-06T05:37:18+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_80.pt,scheduled,80,564519,0.588040625,8,10,10,0,470,424,0.902127659574468,0.2468085106382978,8.014150943396226,0.0141509433962264,470,0.902127659574468,0.2468085106382978
2026-06-06T05:38:38+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_90.pt,scheduled,90,574965,0.598921875,8,10,10,0,470,426,0.9063829787234042,0.2425531914893617,8.0,0.0,470,0.9063829787234042,0.2425531914893617
2026-06-06T05:39:58+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_100.pt,scheduled,100,585478,0.6098729166666667,8,10,10,0,470,425,0.9042553191489362,0.225531914893617,8.018823529411765,0.0188235294117647,470,0.9042553191489362,0.225531914893617
2026-06-06T05:41:19+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_110.pt,scheduled,110,595919,0.6207489583333333,8,10,10,0,470,431,0.9170212765957448,0.2127659574468085,8.08816705336427,0.0881670533642691,470,0.9170212765957448,0.2127659574468085
2026-06-06T05:42:37+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_120.pt,scheduled,120,606412,0.6316791666666667,8,10,10,0,470,410,0.8723404255319149,0.3191489361702128,8.034146341463414,0.0341463414634146,470,0.8723404255319149,0.3191489361702128
2026-06-06T05:43:58+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_130.pt,scheduled,130,616806,0.64250625,8,10,10,0,470,407,0.8659574468085106,0.2893617021276595,8.044226044226043,0.0442260442260442,470,0.8659574468085106,0.2893617021276595
2026-06-06T05:45:16+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_140.pt,scheduled,140,627349,0.6534885416666667,8,10,10,0,470,431,0.9170212765957448,0.2170212765957447,8.013921113689095,0.0139211136890951,470,0.9170212765957448,0.2170212765957447
2026-06-06T05:46:36+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_150.pt,scheduled,150,637844,0.6644208333333333,8,10,10,0,470,408,0.8680851063829788,0.3702127659574468,8.02450980392157,0.0245098039215686,470,0.8680851063829788,0.3702127659574468
2026-06-06T05:47:52+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_160.pt,scheduled,160,648396,0.6754125,8,10,10,0,470,407,0.8659574468085106,0.3234042553191489,8.0,0.0,470,0.8659574468085106,0.3234042553191489
2026-06-06T05:49:10+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_170.pt,scheduled,170,658913,0.6863677083333334,8,10,10,0,470,403,0.8574468085106383,0.3872340425531915,8.029776674937965,0.0297766749379652,470,0.8574468085106383,0.3872340425531915
2026-06-06T05:50:26+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_180.pt,scheduled,180,669213,0.697096875,8,10,10,0,470,427,0.9085106382978724,0.2297872340425532,8.042154566744731,0.0421545667447306,470,0.9085106382978724,0.2297872340425532
2026-06-06T05:51:43+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_190.pt,scheduled,190,679732,0.7080541666666667,8,10,10,0,470,387,0.823404255319149,0.4638297872340425,8.005167958656331,0.0051679586563307,470,0.823404255319149,0.4638297872340425
2026-06-06T05:52:58+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_200.pt,scheduled,200,690249,0.719009375,8,10,10,0,470,425,0.9042553191489362,0.2170212765957447,8.00470588235294,0.0047058823529411,470,0.9042553191489362,0.2170212765957447
2026-06-06T05:54:14+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_210.pt,scheduled,210,700541,0.7297302083333334,8,10,10,0,470,417,0.8872340425531915,0.2553191489361702,8.004796163069544,0.0047961630695443,470,0.8872340425531915,0.2553191489361702
2026-06-06T05:55:35+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_220.pt,scheduled,220,711065,0.7406927083333333,8,10,10,0,470,379,0.8063829787234043,0.5702127659574469,8.005277044854882,0.0052770448548812,470,0.8063829787234043,0.5702127659574469
2026-06-06T05:56:54+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_230.pt,scheduled,230,721553,0.7516177083333333,8,10,10,0,470,385,0.8191489361702128,0.5276595744680851,8.005194805194805,0.0051948051948051,470,0.8191489361702128,0.5276595744680851
2026-06-06T05:58:14+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_240.pt,scheduled,240,731946,0.76244375,8,10,10,0,470,409,0.8702127659574468,0.3489361702127659,8.004889975550123,0.0048899755501222,470,0.8702127659574468,0.3489361702127659
2026-06-06T05:59:30+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_250.pt,scheduled,250,742466,0.7734020833333334,8,10,10,0,470,428,0.9106382978723404,0.2340425531914893,8.009345794392523,0.0093457943925233,470,0.9106382978723404,0.2340425531914893
2026-06-06T06:00:47+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_260.pt,scheduled,260,752888,0.7842583333333333,8,10,10,0,470,410,0.8723404255319149,0.3276595744680851,8.039024390243902,0.0390243902439024,470,0.8723404255319149,0.3276595744680851
2026-06-06T06:02:04+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_270.pt,scheduled,270,763354,0.7951604166666667,8,10,10,0,470,409,0.8702127659574468,0.2936170212765957,8.039119804400977,0.0391198044009779,470,0.8702127659574468,0.2936170212765957
2026-06-06T06:03:21+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_280.pt,scheduled,280,773710,0.8059479166666667,8,10,10,0,470,410,0.8723404255319149,0.3702127659574468,8.06341463414634,0.0634146341463414,470,0.8723404255319149,0.3702127659574468
2026-06-06T06:04:38+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_290.pt,scheduled,290,784286,0.8169645833333333,8,10,10,0,470,409,0.8702127659574468,0.4085106382978723,8.053789731051344,0.0537897310513447,470,0.8702127659574468,0.4085106382978723
2026-06-06T06:05:55+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_300.pt,scheduled,300,794734,0.8278479166666667,8,10,10,0,470,422,0.8978723404255319,0.2680851063829787,8.056872037914692,0.0568720379146919,470,0.8978723404255319,0.2680851063829787
2026-06-06T06:07:11+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_310.pt,scheduled,310,805160,0.8387083333333333,8,10,10,0,470,419,0.8914893617021277,0.2638297872340425,8.004773269689737,0.0047732696897374,470,0.8914893617021277,0.2638297872340425
2026-06-06T06:08:29+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_320.pt,scheduled,320,815655,0.849640625,8,10,10,0,470,382,0.8127659574468085,0.5063829787234042,8.020942408376964,0.0209424083769633,470,0.8127659574468085,0.5063829787234042
